signer39_sample67,199
signer39_sample68,204
signer39_sample69,145
signer39_sample70,199
signer39_sample71,31
signer39_sample72,0
signer39_sample73,45
signer39_sample74,31
signer39_sample75,134
signer39_sample76,82
signer39_sample77,72
signer39_sample78,169
signer39_sample79,123
signer39_sample80,72
signer39_sample81,218
signer39_sample82,102
signer39_sample83,126
signer39_sample84,120
signer39_sample85,179
signer39_sample86,154
signer39_sample87,28
signer39_sample88,179
signer39_sample89,97
signer39_sample90,179
signer39_sample91,37
signer39_sample92,218
signer39_sample93,139
signer39_sample94,22
signer39_sample95,101
signer39_sample96,199
signer39_sample97,66
signer39_sample98,204
signer39_sample99,69
signer39_sample100,124
signer39_sample101,61
signer39_sample102,145
signer39_sample103,94
signer39_sample104,188
signer39_sample105,179
signer39_sample106,156
signer39_sample107,199
signer39_sample108,75
signer39_sample109,176
signer39_sample110,45
signer39_sample111,224
signer39_sample112,145
signer39_sample113,162
signer39_sample114,161
signer39_sample115,26
signer39_sample116,164
signer39_sample117,179
signer39_sample118,139
signer39_sample119,139
signer39_sample120,31
signer39_sample121,33
signer39_sample122,33
signer39_sample123,29
signer39_sample124,78
signer39_sample125,224
signer39_sample126,176
signer39_sample127,199
signer39_sample128,199
signer39_sample129,26
signer39_sample130,69
signer39_sample131,224
signer39_sample132,224
signer39_sample133,101
signer39_sample134,118
signer39_sample135,124
signer39_sample136,224
signer39_sample137,188
signer39_sample138,1
signer39_sample139,101
signer39_sample140,145
signer39_sample141,179
signer39_sample142,145
signer39_sample143,205
signer39_sample144,145
signer39_sample145,224
signer39_sample146,145
signer39_sample147,162
signer39_sample148,177
signer39_sample149,69
signer39_sample150,188
signer39_sample151,37
signer39_sample152,50
signer39_sample153,134
signer39_sample154,224
signer39_sample155,33
signer39_sample156,61
signer39_sample157,145
signer39_sample158,37
signer39_sample159,195
signer39_sample160,132
signer39_sample161,37
signer39_sample162,188
signer39_sample163,61
signer39_sample164,169
signer39_sample165,224
signer39_sample166,80
signer39_sample167,37
signer39_sample168,78
signer39_sample169,205
signer39_sample170,224
signer39_sample171,126
signer39_sample172,131
signer39_sample173,171
signer39_sample174,171
signer39_sample175,61
signer39_sample176,218
signer39_sample177,33
signer39_sample178,11
signer39_sample179,61
signer39_sample180,118
signer39_sample181,224
signer39_sample182,62
signer39_sample183,61
signer39_sample184,61
signer39_sample185,149
signer39_sample186,81
signer39_sample187,188
signer39_sample188,37
signer39_sample189,134
signer39_sample190,0
signer39_sample191,48
signer39_sample192,215
signer39_sample193,145
signer39_sample194,145
signer39_sample195,82
signer39_sample196,145
signer39_sample197,215
signer39_sample198,145
signer39_sample199,174
signer39_sample200,61
signer39_sample201,174
signer39_sample202,82
signer39_sample203,145
signer39_sample204,195
signer39_sample205,218
signer39_sample206,69
signer39_sample207,22
signer39_sample208,169
signer39_sample209,139
signer39_sample210,69
signer39_sample211,126
signer39_sample212,218
signer39_sample213,78
signer39_sample214,199
signer39_sample215,124
signer39_sample216,45
signer39_sample217,176
signer39_sample218,11
signer39_sample219,61
signer39_sample220,162
signer39_sample221,61
signer39_sample222,118
signer39_sample223,205
signer39_sample224,31
signer39_sample225,45
signer39_sample226,145
signer39_sample227,224
signer39_sample228,61
signer39_sample229,69
signer39_sample230,31
signer39_sample231,61
signer39_sample232,179
signer39_sample233,31
signer39_sample234,224
signer39_sample235,43
signer39_sample236,78
signer39_sample237,66
signer39_sample238,37
signer39_sample239,61
signer39_sample240,210
signer39_sample241,72
signer39_sample242,126
signer39_sample243,132
signer39_sample244,139
signer39_sample245,33
signer39_sample246,224
signer39_sample247,37
signer39_sample248,0
signer39_sample249,78
signer39_sample250,41
signer39_sample251,126
signer39_sample252,224
signer39_sample253,25
signer39_sample254,224
signer39_sample255,145
signer39_sample256,62
signer39_sample257,190
signer39_sample258,199
signer39_sample259,61
signer39_sample260,219
signer39_sample261,59
signer39_sample262,103
signer39_sample263,62
signer39_sample264,50
signer39_sample265,188
signer39_sample266,126
signer39_sample267,218
signer39_sample268,61
signer39_sample269,37
signer39_sample270,33
signer39_sample271,164
signer39_sample272,37
signer39_sample273,201
signer39_sample274,131
signer39_sample275,1
signer39_sample276,59
signer39_sample277,145
signer39_sample278,61
signer39_sample279,224
signer39_sample280,162
signer39_sample281,78
signer39_sample282,224
signer39_sample283,188
signer39_sample284,33
signer39_sample285,224
signer39_sample286,33
signer39_sample287,195
signer39_sample288,101
signer39_sample289,210
signer39_sample290,163
signer39_sample291,176
signer39_sample292,205
signer39_sample293,182
signer39_sample294,139
signer39_sample295,163
signer39_sample296,97
signer39_sample297,145
signer39_sample298,179
signer39_sample299,218
signer39_sample300,162
signer39_sample301,118
signer39_sample302,37
signer39_sample303,179
signer39_sample304,145
signer39_sample305,145
signer39_sample306,120
signer39_sample307,154
signer39_sample308,126
signer39_sample309,43
signer39_sample310,205
signer39_sample311,179
signer39_sample312,31
signer39_sample313,78
signer39_sample314,132
signer39_sample315,145
signer39_sample316,82
signer39_sample317,224
signer39_sample318,31
signer39_sample319,54
signer39_sample320,145
signer39_sample321,126
signer39_sample322,199
signer39_sample323,219
signer39_sample324,94
signer39_sample325,0
signer39_sample326,97
signer39_sample327,179
signer39_sample328,205
signer39_sample329,28
signer39_sample330,69
signer39_sample331,224
signer39_sample332,61
signer39_sample333,218
signer39_sample334,61
signer39_sample335,162
signer39_sample336,50
signer39_sample337,94
signer39_sample338,215
signer39_sample339,179
signer39_sample340,37
signer39_sample341,190
signer39_sample342,224
signer39_sample343,218
signer39_sample344,179
signer39_sample345,204
signer39_sample346,145
signer39_sample347,78
signer39_sample348,37
signer39_sample349,161
signer39_sample350,37
signer39_sample351,102
signer39_sample352,205
signer39_sample353,161
signer39_sample354,205
signer39_sample355,190
signer39_sample356,158
signer39_sample357,31
signer39_sample358,37
signer39_sample359,124
signer39_sample360,37
signer39_sample361,145
signer39_sample362,219
signer39_sample363,69
signer39_sample364,72
signer39_sample365,224
signer39_sample366,7
signer39_sample367,45
signer39_sample368,37
signer39_sample369,224
signer39_sample370,126
signer39_sample371,78
signer39_sample372,188
signer39_sample373,61
signer39_sample374,145
signer39_sample375,37
signer39_sample376,188
signer39_sample377,224
signer39_sample378,37
signer39_sample379,48
signer39_sample380,69
signer39_sample381,41
signer39_sample382,45
signer39_sample383,28
signer39_sample384,37
signer39_sample385,45
signer39_sample386,174
signer39_sample387,82
signer39_sample388,31
signer39_sample389,179
signer39_sample390,224
signer39_sample391,33
signer39_sample392,145
signer39_sample393,204
signer39_sample394,218
signer39_sample395,224
signer39_sample396,61
signer39_sample397,126
signer39_sample398,182
signer39_sample399,37
signer39_sample400,145
signer39_sample401,158
signer39_sample402,214
signer39_sample403,33
signer39_sample404,66
signer39_sample405,188
signer39_sample406,48
signer39_sample407,205
signer39_sample408,224
signer39_sample409,69
signer39_sample410,37
signer39_sample411,37
signer39_sample412,132
signer39_sample413,224
signer39_sample414,61
signer39_sample415,132
signer39_sample416,126
signer39_sample417,179
signer39_sample418,132
signer39_sample419,97
signer39_sample420,90
signer39_sample421,114
signer39_sample422,224
signer39_sample423,176
signer39_sample424,37
signer39_sample425,22
signer39_sample426,179
signer39_sample427,78
signer39_sample428,163
signer39_sample429,139
signer39_sample430,30
signer39_sample431,145
signer39_sample432,132
signer39_sample433,179
signer39_sample434,33
signer39_sample435,182
signer39_sample436,113
signer39_sample437,66
signer39_sample438,155
signer39_sample439,162
signer39_sample440,120
signer39_sample441,33
signer39_sample442,81
signer39_sample443,179
signer39_sample444,205
signer39_sample445,224
signer39_sample446,28
signer39_sample447,179
signer39_sample448,224
signer39_sample449,199
signer39_sample450,215
signer39_sample451,164
signer39_sample452,62
signer39_sample453,219
signer39_sample454,101
signer39_sample455,29
signer39_sample456,219
signer39_sample457,97
signer39_sample458,224
signer39_sample459,37
signer39_sample460,179
signer39_sample461,124
signer39_sample462,45
signer39_sample463,78
signer39_sample464,145
signer39_sample465,116
signer39_sample466,88
signer39_sample467,224
signer39_sample468,126
signer39_sample469,37
signer39_sample470,69
signer39_sample471,218
signer39_sample472,69
signer39_sample473,145
signer39_sample474,201
signer39_sample475,1
signer39_sample476,224
signer39_sample477,179
signer39_sample478,126
signer39_sample479,120
signer39_sample480,182
signer39_sample481,62
signer39_sample482,69
signer39_sample483,66
signer39_sample484,26
signer39_sample485,224
signer39_sample486,33
signer39_sample487,171
signer39_sample488,126
signer39_sample489,118
signer39_sample490,163
signer39_sample491,94
signer39_sample492,132
signer39_sample493,132
signer39_sample494,158
signer39_sample495,75
signer39_sample496,69
signer39_sample497,171
signer39_sample498,195
signer39_sample499,31
signer39_sample500,179
signer39_sample501,95
signer39_sample502,145
signer39_sample503,50
signer39_sample504,41
signer39_sample505,1
signer39_sample506,95
signer39_sample507,80
signer39_sample508,179
signer39_sample509,145
signer39_sample510,126
signer39_sample511,126
signer39_sample512,179
signer39_sample513,51
signer39_sample514,132
signer39_sample515,69
signer39_sample516,182
signer39_sample517,66
signer39_sample518,145
signer39_sample519,31
signer39_sample520,28
signer39_sample521,126
signer39_sample522,50
signer39_sample523,37
signer39_sample524,145
signer39_sample525,134
signer39_sample526,149
signer39_sample527,37
signer39_sample528,178
signer39_sample529,224
signer39_sample530,224
signer39_sample531,11
signer39_sample532,132
signer39_sample533,224
signer39_sample534,224
signer39_sample535,132
signer39_sample536,182
signer39_sample537,41
signer39_sample538,145
signer39_sample539,31
signer39_sample540,224
signer39_sample541,224
signer39_sample542,30
signer39_sample543,31
signer39_sample544,132
signer39_sample545,69
signer39_sample546,224
signer39_sample547,131
signer39_sample548,214
signer39_sample549,62
signer39_sample550,31
signer39_sample551,41
signer39_sample552,132
signer39_sample553,162
signer39_sample554,62
signer39_sample555,101
signer39_sample556,37
signer39_sample557,201
signer39_sample558,78
signer39_sample559,100
signer39_sample560,195
signer39_sample561,0
signer39_sample562,145
signer39_sample563,126
signer39_sample564,149
signer39_sample565,205
signer39_sample566,139
signer39_sample567,217
signer39_sample568,101
signer39_sample569,210
signer39_sample570,224
signer39_sample571,126
signer39_sample572,219
signer39_sample573,145
signer39_sample574,132
signer39_sample575,204
signer39_sample576,139
signer39_sample577,102
signer39_sample578,126
signer39_sample579,82
signer39_sample580,201
signer39_sample581,205
signer39_sample582,31
signer39_sample583,188
signer39_sample584,1
signer39_sample585,37
signer39_sample586,102
signer39_sample587,162
signer39_sample588,78
signer39_sample589,224
signer39_sample590,205
signer39_sample591,95
signer39_sample592,62
signer39_sample593,37
signer39_sample594,69
signer39_sample595,139
signer39_sample596,195
signer39_sample597,72
signer39_sample598,132
signer39_sample599,90
signer39_sample600,48
signer39_sample601,204
signer39_sample602,212
signer39_sample603,199
signer39_sample604,145
signer39_sample605,132
signer39_sample606,126
signer39_sample607,195
signer39_sample608,37
signer39_sample609,103
signer39_sample610,145
signer39_sample611,97
signer39_sample612,224
signer39_sample613,29
signer39_sample614,126
signer39_sample615,171
signer39_sample616,217
signer39_sample617,134
signer39_sample618,145
signer39_sample619,215
signer39_sample620,0
signer39_sample621,188
signer39_sample622,62
signer39_sample623,120
signer39_sample624,134
signer39_sample625,199
signer39_sample626,7
signer39_sample627,217
signer39_sample628,182
signer39_sample629,163
signer39_sample630,31
signer39_sample631,145
signer39_sample632,177
signer39_sample633,37
signer39_sample634,224
signer39_sample635,169
signer39_sample636,94
signer39_sample637,31
signer39_sample638,215
signer39_sample639,145
signer39_sample640,118
signer39_sample641,118
signer39_sample642,48
signer39_sample643,179
signer39_sample644,61
signer39_sample645,171
signer39_sample646,132
signer39_sample647,162
signer39_sample648,37
signer39_sample649,48
signer39_sample650,224
signer39_sample651,22
signer39_sample652,48
signer39_sample653,214
signer39_sample654,145
signer39_sample655,103
signer39_sample656,61
signer39_sample657,145
signer39_sample658,134
signer39_sample659,224
signer39_sample660,132
signer39_sample661,37
signer39_sample662,43
signer39_sample663,218
signer39_sample664,48
signer39_sample665,72
signer14_sample1,134
signer14_sample2,179
signer14_sample3,7
signer14_sample4,215
signer14_sample5,94
signer14_sample6,188
signer14_sample7,145
signer14_sample8,179
signer14_sample9,92
signer14_sample10,167
signer14_sample11,37
signer14_sample12,20
signer14_sample13,11
signer14_sample14,126
signer14_sample15,145
signer14_sample16,179
signer14_sample17,78
signer14_sample18,126
signer14_sample19,162
signer14_sample20,145
signer14_sample21,81
signer14_sample22,1
signer14_sample23,78
signer14_sample24,25
signer14_sample25,145
signer14_sample26,78
signer14_sample27,37
signer14_sample28,11
signer14_sample29,126
signer14_sample30,158
signer14_sample31,134
signer14_sample32,61
signer14_sample33,182
signer14_sample34,61
signer14_sample35,126
signer14_sample36,215
signer14_sample37,145
signer14_sample38,171
signer14_sample39,78
signer14_sample40,145
signer14_sample41,102
signer14_sample42,139
signer14_sample43,182
signer14_sample44,167
signer14_sample45,188
signer14_sample46,145
signer14_sample47,120
signer14_sample48,217
signer14_sample49,179
signer14_sample50,26
signer14_sample51,218
signer14_sample52,41
signer14_sample53,78
signer14_sample54,167
signer14_sample55,145
signer14_sample56,69
signer14_sample57,78
signer14_sample58,102
signer14_sample59,78
signer14_sample60,179
signer14_sample61,41
signer14_sample62,174
signer14_sample63,78
signer14_sample64,158
signer14_sample65,37
signer14_sample66,31
signer14_sample67,126
signer14_sample68,134
signer14_sample69,26
signer14_sample70,31
signer14_sample71,179
signer14_sample72,224
signer14_sample73,37
signer14_sample74,82
signer14_sample75,61
signer14_sample76,218
signer14_sample77,182
signer14_sample78,145
signer14_sample79,120
signer14_sample80,30
signer14_sample81,188
signer14_sample82,179
signer14_sample83,118
signer14_sample84,62
signer14_sample85,126
signer14_sample86,41
signer14_sample87,148
signer14_sample88,7
signer14_sample89,78
signer14_sample90,61
signer14_sample91,215
signer14_sample92,81
signer14_sample93,41
signer14_sample94,61
signer14_sample95,33
signer14_sample96,179
signer14_sample97,213
signer14_sample98,48
signer14_sample99,123
signer14_sample100,224
signer14_sample101,61
signer14_sample102,145
signer14_sample103,136
signer14_sample104,218
signer14_sample105,126
signer14_sample106,81
signer14_sample107,50
signer14_sample108,118
signer14_sample109,134
signer14_sample110,7
signer14_sample111,92
signer14_sample112,134
signer14_sample113,179
signer14_sample114,78
signer14_sample115,218
signer14_sample116,97
signer14_sample117,167
signer14_sample118,17
signer14_sample119,45
signer14_sample120,224
signer14_sample121,78
signer14_sample122,145
signer14_sample123,134
signer14_sample124,161
signer14_sample125,147
signer14_sample126,218
signer14_sample127,167
signer14_sample128,145
signer14_sample129,126
signer14_sample130,184
signer14_sample131,37
signer14_sample132,50
signer14_sample133,26
signer14_sample134,61
signer14_sample135,201
signer14_sample136,179
signer14_sample137,69
signer14_sample138,145
signer14_sample139,179
signer14_sample140,111
signer14_sample141,218
signer14_sample142,7
signer14_sample143,145
signer14_sample144,179
signer14_sample145,43
signer14_sample146,145
signer14_sample147,145
signer14_sample148,61
signer14_sample149,61
signer14_sample150,184
signer14_sample151,81
signer14_sample152,37
signer14_sample153,92
signer14_sample154,61
signer14_sample155,179
signer14_sample156,145
signer14_sample157,132
signer14_sample158,40
signer14_sample159,179
signer14_sample160,139
signer14_sample161,179
signer14_sample162,37
signer14_sample163,164
signer14_sample164,48
signer14_sample165,218
signer14_sample166,113
signer14_sample167,224
signer14_sample168,126
signer14_sample169,179
signer14_sample170,78
signer14_sample171,75
signer14_sample172,179
signer14_sample173,215
signer14_sample174,78
signer14_sample175,134
signer14_sample176,201
signer14_sample177,158
signer14_sample178,61
signer14_sample179,50
signer14_sample180,31
signer14_sample181,195
signer14_sample182,145
signer14_sample183,37
signer14_sample184,179
signer14_sample185,132
signer14_sample186,123
signer14_sample187,128
signer14_sample188,97
signer14_sample189,179
signer14_sample190,158
signer14_sample191,101
signer14_sample192,37
signer14_sample193,78
signer14_sample194,218
signer14_sample195,145
signer14_sample196,145
signer14_sample197,96
signer14_sample198,224
signer14_sample199,78
signer14_sample200,7
signer14_sample201,145
signer14_sample202,167
signer14_sample203,145
signer14_sample204,145
signer14_sample205,78
signer14_sample206,166
signer14_sample207,78
signer14_sample208,164
signer14_sample209,188
signer14_sample210,113
signer14_sample211,179
signer14_sample212,224
signer14_sample213,31
signer14_sample214,164
signer14_sample215,145
signer14_sample216,78
signer14_sample217,134
signer14_sample218,215
signer14_sample219,139
signer14_sample220,101
signer14_sample221,217
signer14_sample222,163
signer14_sample223,218
signer14_sample224,119
signer14_sample225,134
signer14_sample226,134
signer14_sample227,134
signer14_sample228,126
signer14_sample229,43
signer14_sample230,182
signer14_sample231,126
signer14_sample232,90
signer14_sample233,111
signer14_sample234,61
signer14_sample235,61
signer14_sample236,37
signer14_sample237,179
signer14_sample238,50
signer14_sample239,118
signer14_sample240,96
signer14_sample241,126
signer14_sample242,215
signer14_sample243,164
signer14_sample244,218
signer14_sample245,48
signer14_sample246,134
signer14_sample247,145
signer14_sample248,188
signer14_sample249,148
signer14_sample250,28
signer14_sample251,37
signer14_sample252,61
signer14_sample253,31
signer14_sample254,145
signer14_sample255,61
signer14_sample256,179
signer14_sample257,156
signer14_sample258,126
signer14_sample259,48
signer14_sample260,30
signer14_sample261,134
signer14_sample262,179
signer14_sample263,88
signer14_sample264,199
signer14_sample265,141
signer14_sample266,215
signer14_sample267,126
signer14_sample268,97
signer14_sample269,48
signer14_sample270,167
signer14_sample271,134
signer14_sample272,61
signer14_sample273,164
signer14_sample274,61
signer14_sample275,188
signer14_sample276,118
signer14_sample277,134
signer14_sample278,158
signer14_sample279,96
signer14_sample280,32
signer14_sample281,11
signer14_sample282,37
signer14_sample283,134
signer14_sample284,182
signer14_sample285,179
signer14_sample286,97
signer14_sample287,224
signer14_sample288,0
signer14_sample289,182
signer14_sample290,37
signer14_sample291,148
signer14_sample292,148
signer14_sample293,61
signer14_sample294,224
signer14_sample295,94
signer14_sample296,215
signer14_sample297,37
signer14_sample298,17
signer14_sample299,37
signer14_sample300,134
signer14_sample301,78
signer14_sample302,7
signer14_sample303,29
signer14_sample304,69
signer14_sample305,195
signer14_sample306,78
signer14_sample307,78
signer14_sample308,37
signer14_sample309,215
signer14_sample310,134
signer14_sample311,25
signer14_sample312,188
signer14_sample313,32
signer14_sample314,212
signer14_sample315,161
signer14_sample316,37
signer14_sample317,78
signer14_sample318,92
signer14_sample319,139
signer14_sample320,31
signer14_sample321,215
signer14_sample322,61
signer14_sample323,0
signer14_sample324,61
signer14_sample325,139
signer14_sample326,218
signer14_sample327,31
signer14_sample328,204
signer14_sample329,92
signer14_sample330,182
signer14_sample331,41
signer14_sample332,7
signer14_sample333,78
signer14_sample334,171
signer14_sample335,31
signer14_sample336,43
signer14_sample337,139
signer14_sample338,96
signer14_sample339,205
signer14_sample340,134
signer14_sample341,215
signer14_sample342,145
signer14_sample343,171
signer14_sample344,218
signer14_sample345,78
signer14_sample346,126
signer14_sample347,215
signer14_sample348,145
signer14_sample349,204
signer14_sample350,61
signer14_sample351,145
signer14_sample352,145
signer14_sample353,215
signer14_sample354,50
signer14_sample355,163
signer14_sample356,88
signer14_sample357,134
signer14_sample358,75
signer14_sample359,37
signer14_sample360,161
signer14_sample361,20
signer14_sample362,146
signer14_sample363,43
signer14_sample364,162
signer14_sample365,134
signer14_sample366,28
signer14_sample367,61
signer14_sample368,215
signer14_sample369,162
signer14_sample370,218
signer14_sample371,145
signer14_sample372,97
signer14_sample373,215
signer14_sample374,28
signer14_sample375,139
signer14_sample376,61
signer14_sample377,134
signer14_sample378,215
signer14_sample379,132
signer14_sample380,145
signer14_sample381,134
signer14_sample382,171
signer14_sample383,94
signer14_sample384,78
signer14_sample385,40
signer14_sample386,81
signer14_sample387,134
signer14_sample388,37
signer14_sample389,31
signer14_sample390,126
signer14_sample391,7
signer14_sample392,182
signer14_sample393,224
signer14_sample394,145
signer14_sample395,92
signer14_sample396,28
signer14_sample397,215
signer14_sample398,188
signer14_sample399,31
signer14_sample400,179
signer14_sample401,179
signer14_sample402,134
signer14_sample403,184
signer14_sample404,31
signer14_sample405,81
signer14_sample406,205
signer14_sample407,123
signer14_sample408,96
signer14_sample409,132
signer14_sample410,134
signer14_sample411,33
signer14_sample412,25
signer14_sample413,134
signer14_sample414,50
signer14_sample415,167
signer14_sample416,95
signer14_sample417,164
signer14_sample418,224
signer14_sample419,164
signer14_sample420,145
signer14_sample421,224
signer14_sample422,61
signer14_sample423,78
signer14_sample424,215
signer14_sample425,177
signer14_sample426,101
signer14_sample427,134
signer14_sample428,126
signer14_sample429,215
signer14_sample430,119
signer14_sample431,158
signer14_sample432,188
signer14_sample433,31
signer14_sample434,167
signer14_sample435,31
signer14_sample436,139
signer14_sample437,179
signer14_sample438,167
signer14_sample439,133
signer14_sample440,179
signer14_sample441,134
signer27_sample1,78
signer27_sample2,126
signer27_sample3,162
signer27_sample4,212
signer27_sample5,78
signer27_sample6,215
signer27_sample7,132
signer27_sample8,205
signer27_sample9,134
signer27_sample10,224
signer27_sample11,59
signer27_sample12,199
signer27_sample13,195
signer27_sample14,69
signer27_sample15,50
signer27_sample16,118
signer27_sample17,78
signer27_sample18,205
signer27_sample19,29
signer27_sample20,132
signer27_sample21,66
signer27_sample22,69
signer27_sample23,177
signer27_sample24,53
signer27_sample25,26
signer27_sample26,124
signer27_sample27,145
signer27_sample28,204
signer27_sample29,124
signer27_sample30,132
signer27_sample31,134
signer27_sample32,161
signer27_sample33,131
signer27_sample34,224
signer27_sample35,78
signer27_sample36,224
signer27_sample37,33
signer27_sample38,31
signer27_sample39,205
signer27_sample40,69
signer27_sample41,144
signer27_sample42,212
signer27_sample43,210
signer27_sample44,132
signer27_sample45,37
signer27_sample46,174
signer27_sample47,126
signer27_sample48,61
signer27_sample49,199
signer27_sample50,171
signer27_sample51,174
signer27_sample52,218
signer27_sample53,72
signer27_sample54,95
signer27_sample55,224
signer27_sample56,45
signer27_sample57,199
signer27_sample58,134
signer27_sample59,195
signer27_sample60,37
signer27_sample61,134
signer27_sample62,101
signer27_sample63,218
signer27_sample64,224
signer27_sample65,224
signer27_sample66,167
signer27_sample67,169
signer27_sample68,31
signer27_sample69,81
signer27_sample70,61
signer27_sample71,162
signer27_sample72,114
signer27_sample73,59
signer27_sample74,145
signer27_sample75,72
signer27_sample76,50
signer27_sample77,205
signer27_sample78,124
signer27_sample79,78
signer27_sample80,41
signer27_sample81,37
signer27_sample82,199
signer27_sample83,215
signer27_sample84,59
signer27_sample85,97
signer27_sample86,66
signer27_sample87,45
signer27_sample88,46
signer27_sample89,132
signer27_sample90,215
signer27_sample91,48
signer27_sample92,134
signer27_sample93,69
signer27_sample94,145
signer27_sample95,134
signer27_sample96,205
signer27_sample97,69
signer27_sample98,0
signer27_sample99,37
signer27_sample100,174
signer27_sample101,224
signer27_sample102,134
signer27_sample103,199
signer27_sample104,78
signer27_sample105,41
signer27_sample106,31
signer27_sample107,215
signer27_sample108,134
signer27_sample109,156
signer27_sample110,37
signer27_sample111,132
signer27_sample112,215
signer27_sample113,161
signer27_sample114,59
signer27_sample115,41
signer27_sample116,199
signer27_sample117,61
signer27_sample118,59
signer27_sample119,224
signer27_sample120,163
signer27_sample121,101
signer27_sample122,195
signer27_sample123,195
signer27_sample124,145
signer27_sample125,59
signer27_sample126,199
signer27_sample127,37
signer27_sample128,0
signer27_sample129,61
signer27_sample130,224
signer27_sample131,0
signer27_sample132,134
signer27_sample133,78
signer27_sample134,41
signer27_sample135,31
signer27_sample136,167
signer27_sample137,69
signer27_sample138,139
signer27_sample139,37
signer27_sample140,215
signer27_sample141,112
signer27_sample142,37
signer27_sample143,205
signer27_sample144,37
signer27_sample145,224
signer27_sample146,0
signer27_sample147,188
signer27_sample148,31
signer27_sample149,145
signer27_sample150,78
signer27_sample151,78
signer27_sample152,103
signer27_sample153,69
signer27_sample154,134
signer27_sample155,7
signer27_sample156,210
signer27_sample157,218
signer27_sample158,61
signer27_sample159,124
signer27_sample160,61
signer27_sample161,47
signer27_sample162,43
signer27_sample163,139
signer27_sample164,61
signer27_sample165,28
signer27_sample166,224
signer27_sample167,97
signer27_sample168,134
signer27_sample169,81
signer27_sample170,37
signer27_sample171,61
signer27_sample172,145
signer27_sample173,62
signer27_sample174,126
signer27_sample175,210
signer27_sample176,139
signer27_sample177,179
signer27_sample178,101
signer27_sample179,124
signer27_sample180,37
signer27_sample181,101
signer27_sample182,37
signer27_sample183,199
signer27_sample184,7
signer27_sample185,33
signer27_sample186,210
signer27_sample187,218
signer27_sample188,179
signer27_sample189,183
signer27_sample190,31
signer27_sample191,145
signer27_sample192,167
signer27_sample193,61
signer27_sample194,224
signer27_sample195,215
signer27_sample196,205
signer27_sample197,130
signer27_sample198,25
signer27_sample199,205
signer27_sample200,132
signer27_sample201,174
signer27_sample202,88
signer27_sample203,139
signer27_sample204,0
signer27_sample205,224
signer27_sample206,201
signer27_sample207,179
signer27_sample208,224
signer27_sample209,66
signer27_sample210,78
signer27_sample211,78
signer27_sample212,215
signer27_sample213,79
signer27_sample214,78
signer27_sample215,61
signer27_sample216,205
signer27_sample217,81
signer27_sample218,177
signer27_sample219,119
signer27_sample220,134
signer27_sample221,101
signer27_sample222,132
signer27_sample223,162
signer27_sample224,37
signer27_sample225,0
signer27_sample226,139
signer27_sample227,124
signer27_sample228,195
signer27_sample229,124
signer27_sample230,61
signer27_sample231,179
signer27_sample232,170
signer27_sample233,78
signer27_sample234,61
signer27_sample235,199
signer27_sample236,78
signer27_sample237,184
signer27_sample238,61
signer27_sample239,48
signer27_sample240,43
signer27_sample241,61
signer27_sample242,62
signer27_sample243,61
signer27_sample244,61
signer27_sample245,174
signer27_sample246,30
signer27_sample247,61
signer27_sample248,78
signer27_sample249,161
signer27_sample250,0
signer27_sample251,37
signer27_sample252,61
signer27_sample253,101
signer27_sample254,31
signer27_sample255,61
signer27_sample256,139
signer27_sample257,139
signer27_sample258,33
signer27_sample259,78
signer27_sample260,126
signer27_sample261,41
signer27_sample262,41
signer27_sample263,61
signer27_sample264,224
signer27_sample265,112
signer27_sample266,97
signer27_sample267,90
signer27_sample268,205
signer27_sample269,219
signer27_sample270,37
signer27_sample271,224
signer27_sample272,224
signer27_sample273,101
signer27_sample274,102
signer27_sample275,134
signer27_sample276,78
signer27_sample277,33
signer27_sample278,163
signer27_sample279,61
signer27_sample280,174
signer27_sample281,134
signer27_sample282,51
signer27_sample283,205
signer27_sample284,25
signer27_sample285,215
signer27_sample286,179
signer27_sample287,78
signer27_sample288,101
signer27_sample289,37
signer27_sample290,78
signer27_sample291,101
signer27_sample292,179
signer27_sample293,205
signer27_sample294,78
signer27_sample295,97
signer27_sample296,179
signer27_sample297,62
signer27_sample298,31
signer27_sample299,224
signer27_sample300,101
signer27_sample301,158
signer27_sample302,102
signer27_sample303,101
signer27_sample304,118
signer27_sample305,43
signer27_sample306,134
signer27_sample307,31
signer27_sample308,224
signer27_sample309,164
signer27_sample310,167
signer27_sample311,224
signer27_sample312,167
signer27_sample313,215
signer27_sample314,69
signer27_sample315,132
signer27_sample316,41
signer27_sample317,224
signer27_sample318,78
signer27_sample319,167
signer27_sample320,224
signer27_sample321,43
signer27_sample322,199
signer27_sample323,215
signer27_sample324,43
signer27_sample325,78
signer27_sample326,199
signer27_sample327,61
signer27_sample328,145
signer27_sample329,43
signer27_sample330,114
signer27_sample331,101
signer27_sample332,224
signer27_sample333,218
signer27_sample334,61
signer27_sample335,215
signer27_sample336,132
signer27_sample337,215
signer27_sample338,179
signer27_sample339,61
signer27_sample340,218
signer27_sample341,224
signer27_sample342,145
signer27_sample343,218
signer27_sample344,132
signer27_sample345,37
signer27_sample346,163
signer27_sample347,78
signer27_sample348,101
signer27_sample349,139
signer27_sample350,205
signer27_sample351,101
signer27_sample352,61
signer27_sample353,224
signer27_sample354,179
signer27_sample355,78
signer27_sample356,218
signer27_sample357,224
signer27_sample358,167
signer27_sample359,29
signer27_sample360,215
